run_id,row_type,logged_at,demo_dataset,run_batch,prompt_version,experiment_family,experiment_group,experiment_variable,strategy,mode,experiment_combo,combo_description,provider,model,model_label,judge_models,supervisor_model,period_key,previous_mbti,final_mbti,changed_axes,changed_preferences,status,IE_previous_letter,IE_letter,IE_previous_display_score,IE_display_score,IE_display_score_delta,IE_previous_axis_avg,IE_axis_avg,IE_axis_avg_delta,IE_data_status,IE_scored_count,SN_previous_letter,SN_letter,SN_previous_display_score,SN_display_score,SN_display_score_delta,SN_previous_axis_avg,SN_axis_avg,SN_axis_avg_delta,SN_data_status,SN_scored_count,TF_previous_letter,TF_letter,TF_previous_display_score,TF_display_score,TF_display_score_delta,TF_previous_axis_avg,TF_axis_avg,TF_axis_avg_delta,TF_data_status,TF_scored_count,JP_previous_letter,JP_letter,JP_previous_display_score,JP_display_score,JP_display_score_delta,JP_previous_axis_avg,JP_axis_avg,JP_axis_avg_delta,JP_data_status,JP_scored_count
61a6cf18176c4a5291b870205ee58f6d,data,2026-07-03T12:24:20,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,75,15,-0.2,-0.5,-0.3,current_month,5
151ea150ab8f4c9189741ac0901db657,data,2026-07-03T14:33:37,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,70,5,-0.3,0.4,0.7,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
28b9a39071bf4bc49472014fe01475cf,data,2026-07-03T14:33:58,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
d23c62d1853948fdae16e142a3edde50,data,2026-07-03T14:34:20,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,75,15,-0.2,-0.5,-0.3,current_month,5
a45052bc6afa494799ad2a1427691055,data,2026-07-03T14:41:44,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
a2edc15b8ae94c9285dd969e2f7381c4,data,2026-07-03T14:42:01,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
a146fe26bf7f4a56ba0289bcceed6db3,data,2026-07-03T14:42:20,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
a5f8e06e3511403f99f7cf9737214ed7,data,2026-07-03T14:42:37,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
a1972cbe10fb466882d592dcb766aea6,data,2026-07-03T14:42:58,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,90,22,-0.35,-0.8,-0.45000000000000007,current_month,5,N,S,65,70,5,-0.3,0.4,0.7,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
d6f2ab788c124b77889a1cd6f0ccede8,data,2026-07-03T14:43:15,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
468c39351f6041bd9be5dbe22d834c33,data,2026-07-03T14:43:32,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
4603686861b44df990abece3afb8ce7f,data,2026-07-03T14:43:50,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
9c8bf296695e4bd7a9c7a63fbbf56ec3,data,2026-07-03T14:44:08,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
8a9a929e1ddf4f0f81a61cc9bb4f1a36,data,2026-07-03T14:44:28,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,70,5,-0.3,0.4,0.7,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
9f69519dd5cc48baae86e01c67116db9,data,2026-07-03T14:44:46,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,68,0,-0.35,-0.35,0.0,carried_from_previous,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
caf4113d3a094331a7595fb898b33b9e,data,2026-07-03T14:45:06,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
688376ddf04a41368536bd43965a5550,data,2026-07-03T14:45:28,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
e755ea5d57bc4d3d928922d6f1ce5b3a,data,2026-07-03T14:45:50,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
1fb13b1d2f6b418795dc2333005b42fe,data,2026-07-03T14:46:10,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,70,5,-0.3,0.4,0.7,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
6c24358042cb40169bd57ccc1f1cbeca,data,2026-07-03T14:46:28,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,80,12,-0.35,-0.6,-0.25,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
b66c499af22346f794bcb1204e682509,data,2026-07-03T14:46:46,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
fbf942cce3be4cc7821490a7a748bd81,data,2026-07-03T14:47:08,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
19f17e8d3dd0400baf17c0d71ca750c9,data,2026-07-03T14:47:26,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
a9b8f9be64c548b1ab49534323ff852d,data,2026-07-03T14:47:44,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
6103deb015884ea396a68ef44f66be80,data,2026-07-03T14:48:02,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
ac1b1f44a4384b52abaa887d7bf4c028,data,2026-07-03T14:48:20,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
d623aa08c80e4f6a9df8f7bec86823fd,data,2026-07-03T14:48:38,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
dca54385e74d41159107267a06c5eab7,data,2026-07-03T14:48:57,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
5ef7ada8e9284bcba4458099200bb15e,data,2026-07-03T14:49:17,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
be42ff85d6ea40e7935fd262f4a739c1,data,2026-07-03T14:49:35,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
e2f378b72f4d46e6804ec97087750b31,data,2026-07-03T14:49:52,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
4f8d2f87462b49fbba347aa60a4b2a66,data,2026-07-03T14:50:09,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,70,5,-0.3,0.4,0.7,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
b5364cc22b5e467b84fb416b1228c66b,data,2026-07-03T14:50:26,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
88effbd485c14e0fb4cc0b32fcad6393,data,2026-07-03T14:50:44,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
89696f9f58db45b39b0c59fcde471854,data,2026-07-03T14:51:03,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
7bdd4643ac5244a4978273864cf5101b,data,2026-07-03T14:51:20,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,55,-5,-0.2,-0.1,0.1,current_month,5
4ca799efd9824c178f14514ddf6059c0,data,2026-07-03T14:51:37,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
31ae3bb19caa4e85aa2cbb5e58f7e4f6,data,2026-07-03T14:51:54,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,68,0,-0.35,-0.35,0.0,carried_from_previous,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,62,2,-0.2,-0.25,-0.04999999999999999,current_month,4
9d5cfee8b65a41439baa0181e5b72d14,data,2026-07-03T14:52:11,demo_questions_v4_jp_mixed_j_rebalanced_20260703,v4_persona_openai_independent_20260703_01,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,80,8,-0.45,-0.6,-0.14999999999999997,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
