text,label,mbti_type,EI,NS,FT,JP
오히려 신념 파괴를 원할 것 같아요! 상징 파괴를 원하는 느낌이랄까,8,INFJ,I,N,F,J
맛있는 거 먹으면서 좀 회복해요 그래서 그런지 동굴도 잘 안 들어간다는,13,ISFP,I,S,F,P
ㅎㅎ 항상 웃을 수 있는 행복한 일만 가득하시길 바랄게요~~ 좋은 에너지 많이 받으세요~~,6,ESTJ,E,S,T,J
나도 모르게 결정적인 순간까지 혼자 생각하고 또 생각하고 결국 자기합리화하고 결국은 본인 생각만 하던 이기적인 게 많던 제 전 남자친구.. 이 떠오 르네요,0,ENFJ,E,N,F,J
뭔가 새롭고 멋진 것 같아요.ㅎㅎ 하다 지루해지신다면 분위기 바꾸기 놀이도 추천해 드립니다.,1,ENFP,E,N,F,P
에프 제인 사람으로서 계획적인 걸 해야 하는 때라고 생각이 들면 그렇게 하고 아니면 안 하는 편인 거 같아요 ㅋㅋ 데이트도 엄청 각 잡은 거 아니면 별생각 없이 가는 편..,4,ESFJ,E,S,F,J
그런 인터넷에 돌아다니는 엔 팁의 스테레오 타입 말고 엔 팁의 진짜 성격은 어떻다고 생각하세요? 제 엔티비 친구는 차분하고 세심하고 신중한 성격이에요,7,ESTP,E,S,T,P
섬세한 편이라 플로팅으로 느낄 법 하긴 하지만 따로 하진 않아요.,4,ESFJ,E,S,F,J
저희 신랑 엔 팁 앱 개발자인데.. 일 벌이고 마무리 안 했다가 호되게 당해서 지금 벌린 일 처리중입니다ㅠㅠ 개발 자신 가요?,6,ESTJ,E,S,T,J
옹~ 같은 그리고 로서 너무너무 반갑습니다! 뭐 잘 아시겠지만 는 다른 좋은 게 주변에 생기면 금방 질려버려서 소리 소문 없이 사라지는 경우가 많기 때문에 많이 없을 수밖에 없는 것 같아요 저도 마찬가지겠지만요,7,ESTP,E,S,T,P
구글 랑 대화해 봤는데 얘가 지적이더라고요. 그냥 지식의 나열이 아니었어요.,10,INTJ,I,N,T,J
공감하고갑니닼ㅋㅋㅋ 저도 제 얘기 하는 거 좋아하고 남 이야기 듣는 거 귀찮아합니다ㅋㅋ,13,ISFP,I,S,F,P
주로 친구에게 편지 써주는 거 좋아해요!! 일기는 어렸을 때 쓰고 지금은 안 쓰는데 일기 쓰는 것도 좋아했었죠ㅎㅎ,8,INFJ,I,N,F,J
그 가시로 너 자신을 찌르지 않도록 내가 안아줄게요. 이런 마음 아닐까.,11,INTP,I,N,T,P
였다가 됐는데 이티제는 마음이 아예 없으면 만나자 해도 안 만나요 여자분도 조금 미련이 있는 듯.. 여자분이 원했던 이성적인 느낌이 뭔지 생각하고 조금씩 행동하면 다시 만날 수 있을 것 같은데 만약 만났을 때 역시 아니네 싶으면 가능성 없어요 ㅎㅎ ㅠㅠ,12,ISFJ,I,S,F,J
저 말고 다른 분을 본 적이 없어서... 만약 다른 사람이 절 봤을 때 아 쟤는 같다라고 느낄 요소라면 초면에는 웃고 잘 받아주다가 친해지면 오히려 무뚝뚝하고 성의 없어졌을 때 정도가 아닐까 싶어요,8,INFJ,I,N,F,J
우왕 ㅋㅋ 도교 유교 말하는데 눈이 반짝거린다니 저랑 비슷하신 분이네욬 ㅋㅋ 역사 좋아하는 엔 프리 1 ㅋㅋ,1,ENFP,E,N,F,P
는 이론적으로 통상적으로 바뀌지 않는다고 해요. 타고난 성향이기 때문에요.,2,ENTJ,E,N,T,J
그 어느 때보다도 자아 성찰과 자기 수양에 매진 중이신 콜라 맛 체리님의 행보를 변함없이 응원하겠습니다...,4,ESFJ,E,S,F,J
되게 친해지기 어렵던데요... 벽이 있음 그냥 이도 저도 아닌 관계랄까..,15,ISTP,I,S,T,P
명분을 만들어서 연락하세요 급한 일 있는 것처럼 그 이후에 도와줘서 고맙다고 너 아니면 큰일 날뻔했다는 듯이 하면서 연락을 이어나가보세요..,2,ENTJ,E,N,T,J
8090 애니메이션 배경에 흘러나오는 시티 팝 같은 느낌일랑 가요,2,ENTJ,E,N,T,J
위로나 격려로 마무리가 되면 좋은데 처음부터 끝까지 그것뿐이라면 부담스러울 때가 있죠ㅎㅎ 성향하고도 관계가 있는 것 같네요,9,INFP,I,N,F,P
만나는 사람이 인데 존 똑. 너무 놀아서 진지한 관계는 고민이 많아져요 ㅠ,3,ENTP,E,N,T,P
오늘부터 왼쪽 귀로 아티스트 비요크의 할로우를 들으십시오 틀림없이 대박 날 겁니다,1,ENFP,E,N,F,P
1. 남들이 보기엔 열심하는데 제기 중에서는 뭔가 안일하고 결과도 없을 때입니다.,2,ENTJ,E,N,T,J
안락사 시키는 게 얼마나 가슴이 아픈데요.. 제가 예전에 키우던 토끼를 안락사 시켜봐서 아는데요..,10,INTJ,I,N,T,J
무슨 도움인지는 몰라서 뭐라 못하겠지만.. 내가 하고 싶은 거라면 스스로 하고 부탁하고 싶으면 부탁하는데...,13,ISFP,I,S,F,P
저도요 ㅋㅋ 그래서 예전에 일반상식 책 샀었는데 결국 읽지 않았어요..,12,ISFJ,I,S,F,J
그렇죠.. 저는 그래서 저 스스로 과몰입을 방지하기 위해서 몇 가지를 정해놓았어요.,9,INFP,I,N,F,P
저는 드라마틱 하게 이기거나 역전승하는 경기를 볼 때예요. 문학작품이랑은 살짝 거리가 있지만요 ㅋㅋ,13,ISFP,I,S,F,P
그러려니 하면 당연히 안 해도 되는 줄 알고 더 그럼.. 연락 문제 안 맞으면 못 만날 듯..,1,ENFP,E,N,F,P
물건 집어던지고 싶은데 뒷수습을 생각해서 참죠 저는ㅋㅋㅋ 끽해야 대들고 지르는 정도 지 폭력을 행사한다거나 손으로 뭘 어떻게 해본 적은 없네요...,11,INTP,I,N,T,P
예의 없고 프로페셔널하지 않고 약속 안 지키고 계획도 없이 살고 기대는 게 아니라 징징거리고 주변에 감사할 줄 모르고 프라이버시 존중할 줄 모르는 사람이요.,6,ESTJ,E,S,T,J
이 팁이 참 씁쓸한 게 내가 안 끌리면 절대로 이루어질 수 없음. 내가 먼저 고백하는 스타일임,11,INTP,I,N,T,P
저 안 그래도 사려고 하는 책 목록 중에 브라이언 그린 멀티 유니버스 있는데 추천드려요 실제로 봤을 때 두꺼워서 들고 올 엄두가 안 나서 ㅋ 안 샀는데 꽤나 흥미로왔다요,10,INTJ,I,N,T,J
그런 소리 듣는 거 자체가 그게 아니라는 반증이라고 생각됩니다 영 겉으로는 훈남 훈녀면서 속으로는 남을 기가 막히게 속여야 깡패 소 패잖아요,15,ISTP,I,S,T,P
기본이란 말에 동의해요. 최소한 의식주가 될만한 돈은 있어야죠.,8,INFJ,I,N,F,J
꽂힌 건 짚고 넘어가야 하는 성향인데 도덕적인 부분이나 개인마다 다름 다름을 이해해야 할 시기 아닐까요 건강한 대화 방법을 같이 의논해야 할 시기인 거 같아요,1,ENFP,E,N,F,P
자기가 생각한 것이 무조건 맞는다고 우김... 뭐 이런 게 아닐까 여,10,INTJ,I,N,T,J
음 확실히 자기가 선호하는 얼굴이어야 하긴 해요 괜한 말 아니고 진심일 듯요 축하해요,4,ESFJ,E,S,F,J
역시 이인 싸아 씨~ 부산에 계신 분들 아씨랑 안 놀아주고 뭐해요~!!!,9,INFP,I,N,F,P
전 개인적으로 부모가 자식들을 가르치기 이전에.. 먼저 자신이 자식들을 가르칠만한 자격을 갖추려 노력해야 한다고 생각해요~,13,ISFP,I,S,F,P
상식 수준의 지식만 따로 공부하면 언제 크게 한 번 대성할 케이스라는 생각이 듭니다.,8,INFJ,I,N,F,J
여기 종족은 읽씹은 그냥 기본이더라고요.. 저도 이것 땜에 이것저것 찾아봤거든요..,13,ISFP,I,S,F,P
ㅋㅋ 어부나 해달라고 해요ㅋㅋ 전어부바해달라니까 어부나 해주는데 무겁다고 장난해욬ㅋㅋㅋ,1,ENFP,E,N,F,P
저도 그래서 좀 불편할 때가 있어요 사람은 좋은 거 같은데 왠지 어색한 이 느낌...,8,INFJ,I,N,F,J
한결같이 각인된 것처럼 그 사람밖에 없잖아요 그 사람을 위해서 모든 걸 다 투입하고 오래가고 싶어 하고 연애 신뢰가 필요한 사람에게 우리의 연애 방식은 어떨 땐 나름 안정감을 줄 수 있다는 점,3,ENTP,E,N,T,P
이 시국에 헌팅 포차 가는 존 잔존 예분들의 뇌구조도 이쁠지 궁금하네요,3,ENTP,E,N,T,P
확실히 친구를 떠올렸을 때 신경 쓰이는 부분이 없어서 좋아요 기가 엄청 빨려서 자주 안 만나지만요 ㅋㅋㅋ,10,INTJ,I,N,T,J
저와 결이 같으면서도 따스운 면이 있어서 좋았어요. 약간 애늙은이같이 보이기도 하면서도 ㅋㅋ 애같이 구는 것보다는 성숙한 게 좋았으니 괜찮았고요!,10,INTJ,I,N,T,J
어서 오세요 ㅎㅎ 여기에 나와 같은 가 많다는 사실에 저도 여기 눌러앉았어요,2,ENTJ,E,N,T,J
도 영향을 줄 수 있지만.. 그보다는 사랑에 대한 니즈가 많으신 거 같아요.,15,ISTP,I,S,T,P
먼저 전화하지 말아보세요 관심 있으면 전화하자고 말할 수도,11,INTP,I,N,T,P
무조건 챙겨준다고 좋아해야 하는 건 아니지만 상대방이 신경 써줬는데 그 반응은... 고마움은 없는 걸까요 ㅎㅎ?,8,INFJ,I,N,F,J
김태극 보면 적정선이 없고 도를 지나친다는 느낌이 있어요 자신감 있게 하는 건 좋은데 그 이상으로 오버하는듯한 거요ㅋ 싫어한다기보다 거부감? 그런 거겠죠,15,ISTP,I,S,T,P
글쎄요 너무 단편적이라 이걸로만 봤을 때는 전혀 감이 안 잡히네요.,14,ISTJ,I,S,T,J
저도요... 남일에 관심 없는데 이상하게 보는 사람이 가끔 있더군요.,1,ENFP,E,N,F,P
물어보셔도 안 하는 거면 이상하지만 그게 아니라면 먼저 얘기 꺼내는 게 힘든 사람일 수도요~,8,INFJ,I,N,F,J
프로그래머가 희망이었고 프로그래머가 되었네요. 그런데 지금 희망은 로또라도 돼서 평생 놀고먹는 겁니다.,11,INTP,I,N,T,P
저도 요즘 제가 인 것 같기도 하고 그런데. 저도 그런 소리 많이 들어서 댓글 남겨봐요!,9,INFP,I,N,F,P
그게... 만들어도 얼마 안 가서 다들 흥미 잃어서 펑~ 하고 사라지더라고요.,3,ENTP,E,N,T,P
우선순위가 밀려서 상처받는다? 그거에 대해 얘기가 깊게 없네요,13,ISFP,I,S,F,P
저도 그래서 암 걸린다~~해 죽겠다 결정 장애 조울증이나 우울증 관련 말 안 써요 흰 여우님 말씀도 그렇고 말의 힘은 강력하니까요 그리고 사람들 조울증 쉽게 말하는데 우울증보다 더 위험한 질환이고요,10,INTJ,I,N,T,J
네 가식이 눈에 너무 잘 보여서.. 그 가식 행동 자체에 상처받기보단 그 가지 행동을 보면 뒤에 숨겨진 진실이 보이기 마련이라서 그 진실이 너무 안타깝고 차라리 까 놓고 말하라고 많이 합니다 ㅠㅠ,13,ISFP,I,S,F,P
인덕 부정기처럼 부정하다 마음을 정하면 직진~!!! 저는 내면 외면 둘 다 중요해요.,9,INFP,I,N,F,P
개인적으로 진짜 무슨 일 있는 아닌가요...?! 병원이라고 하시는 거 보니까..,0,ENFJ,E,N,F,J
저희 아버지가 하신 말씀이 생각나요 이 세상에 절대 가 어딨니?,2,ENTJ,E,N,T,J
이너프 피가 싫어하는 내색을 보이거나 좋아하지 않는 행동은 계속 반복하지 않기. 인지하고 노력하기 절대적인 공감은 못하더라도 충분히 존중해 주고 들어주기.,0,ENFJ,E,N,F,J
정확히 어떤 상황인지는 모르겠지만 저는 제가 잘 보이고 싶은 사람이면 눈치를 봅니다ㅋㅋ,11,INTP,I,N,T,P
저는 전자책이나 종이책이나 각각 특화된 콘텐츠가 있다고 생각해요. 전자책에서 인기 있는 콘텐츠는 거의 웹 소설이에요.,10,INTJ,I,N,T,J
한때 애절했던 감정을 품었던 상대가 잊혔다고 생각되었지만 그건 기억이었고 마음 깊숙이 남아 있던 그때의 감정은 내가 그토록 원했던 관계를 내가 아닌 다른 사람과 나누고 있다는 사실에 역시 그의 인생에 내가 낄 자리는 없구나... 하는 자조적인 허망함으로 바뀝니다. 인연이 아님을 알고도 놓지 못하는 까닭은 내 마음이 가장 진실하고 강렬했던 사랑의 여운을 잊지 못해서이겠지요.,8,INFJ,I,N,F,J
전 의외로 조금만 흐트러져 있어도 바로 알아보고 여러 감각에 있어서도 민감하게 캐치해요 근데 이게 편안하게 인지하는 게 아니라 되게 강하게 느껴져서 좀 버거운 느낌?,10,INTJ,I,N,T,J
주변에 한 번도 본 적 없는데 이렇게 달달한 글 읽으니까 너무 궁금해요 ㅜㅜ,10,INTJ,I,N,T,J
관심이 없다면 필찾만 합니다 이 팁은 굳이 관심 없는 사람에게 시간과 돈을 사용하지 않아요. 파이팅!,15,ISTP,I,S,T,P
덕분에 아침에 좋은 목소리 들으면서 기분 좋게 일어난다고 정신없을 텐데 챙겨줘서 고맙다는 덕분에 라는 말을 좋아합니다! 표현해 주세요 ㅎㅎ!!,2,ENTJ,E,N,T,J
먼저 연락이 오는 게 아닌 이상 말씀하신 행동들은 의미 부여할 이유가 없어 보여요. 오히려 좋아요를 취소하고 언팔을 하는 건 정리에 가까운 행동이에요.,8,INFJ,I,N,F,J
가 중에 감수성이 가장 높은 걸로 알고 있어요. 그래서 그런 말 듣는 듯.,11,INTP,I,N,T,P
음 그렇네요. 위로에 대해서는 잘 생각해 본 적이 없는 것 같아요.,10,INTJ,I,N,T,J
내 사람 한정 잔소리 맞아요! ㅎㅎ 개인적으로 이너프제가 남친이면 엄청 잘 챙겨주고 배려해 줘서 좋을 것 같아요,8,INFJ,I,N,F,J
진로는 경험인 거 같아요 체험이나 봉사같이 직접 경험해 보는 게 확실히 좋더라고요,8,INFJ,I,N,F,J
제가 아는 기독교이신 분에게는 불교도는 다 사탄의 자식들 그 이상도 그 이하도 아니었음. 그분 대신해서 답변 달아드림,3,ENTP,E,N,T,P
글쓴이님 고민하지 마세요 그냥 실용적인 용돈 내에서 가능한 선물이면 충분합니다,2,ENTJ,E,N,T,J
저 같은 경우는 미련쟁이에요 근데 새로운 사람 나타나면 생각 1도 안 나고 오만전 다 떨어져서 헤어진 거면 뒤도 안 돌아봐요,1,ENFP,E,N,F,P
이 면 가지고는 모르겠어요 ㅠ 선 넘거나 무례하면 손절은 맞아요,13,ISFP,I,S,F,P
남성분 안락사 얘기하시는데 제 생각이랑 말씀하시는 게 거의 다 똑같아서 깜짝 놀랐어요ㅋㅋ,2,ENTJ,E,N,T,J
아까도 여자친구 엔 팁 남자친구 조언 드렸는데 완벽하게 똑같은 케이스네요.. 엔 팁 입장에서 말씀드리면 바로 속 이야기 화난 부분 설명 안 하고 회피하면 너무 못 참습니다 ㅠㅠ,3,ENTP,E,N,T,P
예압!..다만 원죄가 많아 꾸준히 쌀밥을 먹어야 하는 몸인지라 아무튼 은퇴를 열심히 설계 중이 왜 당 ㅠ 직장 생활 안 거치고 은퇴할 생각입니다 ㅋ...,3,ENTP,E,N,T,P
님 글 보고 많이 깨우치고 갑니다 제 개인주의는 어쩌면 이타심이 없는 이기주의가 아니었나 반성하게 되네요 ㅎㅎ,15,ISTP,I,S,T,P
남사친이랑 서로 멀리 살지만 지금 두 달 가까이 매일 연락을 하고 있어요! 인 저는 호감 없으면 매일 연락을 못하는 편인데 는 가능한 부분인가요?,13,ISFP,I,S,F,P
그렇게 생각하는구나. 네 말도 그럴 수 있다고 생각하지만 그래도 나는 이렇게 생각해~??? 이런 느낌은 오또세요???,0,ENFJ,E,N,F,J
저도 그런 경우들 화나더라고요 글에 에누리 안 된다고 해도 에누리해 달래고 글에 직거래만 한다는데도 굳이 택배 해달라고 하고 왜 글을 안 보는지...!,14,ISTJ,I,S,T,J
무슨 일인지는 모르겠지만 그저 힘내라는 위로의 말 남깁니다...,8,INFJ,I,N,F,J
눈치 빠른 사람 날 관찰하고 대충 내가 어떤 걸 필요로 하고 있나 예측하고 슬쩍 도와주는 사람 예의 바른 사람 심한 말과 행동으로 상처 주지 않는 사람.. 다정하고 자상한 사람! 진지하게 하는 이야기 잘 들어주고 배려해 주는 사람,9,INFP,I,N,F,P
저도 인 팁이지만 오프라인에서 만난 다른 이 팁들은 대체로 좀 ㅜ 재미가 너무 없어요 관심사도 보통 다 다르지만 심지어 같은 주제가 관심사여도 덕질하는 포인트가 달라지면 대화 너무 재미 없어지더라고요,11,INTP,I,N,T,P
어떻게 10년을 만났는데 그에 10분의 1밖에 안되는 시간 만에 괜찮아지겠어요. 괜찮아요 얼마든지 그럴 수 있다고 생각해요.,1,ENFP,E,N,F,P
그럼에도 불구하고 지속이 되는 관계와 어떤 상황이 되면 당연한 수순처럼 지속이 어려운 관계 이미 저분은 어려운 상황이 되면 우선순위에서 님과의 관계를 뒤로 미룰 사람이라는 것이 증명이 된 셈인데 그걸 반복하는 게 의미가 있을까 싶어요,15,ISTP,I,S,T,P
그러게요 저도 남이랑 짧은 썸 끝내고 연애 일주일도 안됐는데 저런 식으로 자주 얘기하는데 그래서 만나자는 건지 만나자고 얘기해달라는 건지 아님 그냥 일정 공유하는 건지 매우 핵 갈려요 도와줘요 전문가님들 오늘은 뭐해? 나는 영해 나는 영 끝나면 몇 시쯤 될 거 같아,8,INFJ,I,N,F,J
저는 바쁜 게 아니라면 십분 이내에 합니다. 아무리 바빠도 한 시간 이내엔 합니다.,13,ISFP,I,S,F,P
