text,label,mbti_type,EI,NS,FT,JP
안 좋게 보게 되고 마음이 떠나겠죠. 저라면 현실적인 수준에서 거리를 두다가 성인이 되고 독립한 후 관계를 끊는 걸 고려해 보겠습니다.,3,ENTP,E,N,T,P
저도 그런 문제에 대해 많이 생각해 봤는데... 아마 남을 잘 믿는 사람이 아닐까 싶어요.,14,ISTJ,I,S,T,J
난 뭘 숨기고 싶은 게 아니고 둔 탱이라서 진짜 딱히 얘기할 게 없어ㅜㅜ라고 얘기하며 많은 에스티제와 공존하고 있습니다. 진짜 없는걸 어떻게요...,0,ENFJ,E,N,F,J
매일 이어지고 있으면 궁금한 것 같아요 아직 호감 단계까지는 모르겠어요,15,ISTP,I,S,T,P
ㅋ 어려서 부모님께 들은 맨날 야단이 넌 머릿속이 레고 상자 속 같다. 나무같이 만들어봐.,11,INTP,I,N,T,P
저 같은 경우론 역으로 상대가 농담하는데도 농담인지 모르고 진지하게 받기까지 해서 갑분싸 만들어요 아아..,14,ISTJ,I,S,T,J
이너프제가 되고 나서 감정을 진하게 느껴본 적이 별로 없어요. 가끔은 감정이 없어졌나 생각이 들기도 합니다만...,8,INFJ,I,N,F,J
사람이든 사물이든 단점부터 먼저 눈에 들어오죠.. 어찌나 현미경같이 잘 잡아내는지..ㅠㅠ,10,INTJ,I,N,T,J
완전이요 속마음 고민 털어놓은 거면 그 친구분이 많이 의지하고 편하게 여기고 있다는 뜻이에요!!! 반반인 사람입니다~~,12,ISFJ,I,S,F,J
진실한 사람인 줄 알았는데 흥미 위주로 움직이는 가벼운 사람이라 실망했다. 가 있겠네요..,10,INTJ,I,N,T,J
말을 터놓고 할 수 있게 공감해 주고 이끌어주셔야 해요..! 저도 이티제랑 연애 중인데 먼저 얘기 잘 안 하더라고요..,0,ENFJ,E,N,F,J
저랑은 정 반대 시네요. 수업 무시하고 오로지 독학으로 전부 공부해버립니다.,3,ENTP,E,N,T,P
뭔가 안 좋은 일이 있었나 보네요 님이 직접적인 피해를 주셨단 일이 없다면 크게 생각하실 필요는 없어요 ㅎ,0,ENFJ,E,N,F,J
1. 저는 집에서 쉬는 건 회복이 전혀 안 돼서 도움이 될지 모르겠지만 누군가랑 밖에서 뭐라도 하면서 뛰어놀아야 회복이 되더군요. 코로나를 조심하긴 하되 밖에 안 나가는 건 무리에요.. ㅜㅜ,6,ESTJ,E,S,T,J
저는 카가님에게 요청해서 검사를 해봤는데요 가 5 정도 나와서 인지 가 맞는지 아직은 로 사용하고 있습니다.,9,INFP,I,N,F,P
ㅋ ㅋ ㅋㅋ아 저도요 관심이 없어도 적당히 없으면 참 좋을 텐데 너무 없어서 유감스러워요...ㅎ 전 분석은 좋아해서 다른 사람들 분석하는 건 취미? 지만 관심으로 이어지지가 않네요...,11,INTP,I,N,T,P
그렇게 바뀐지 이틀밖에 안된 걸로 읽히는데 그럼 기다려보셔도 괜찮은 시기 같은데요...?,2,ENTJ,E,N,T,J
공과 사가 분리되는 경우가 있긴 합니다. 저도 공적인 자리에서는 좀 나서서 할 때도 있도 나름 리더도 많이 하는데 사적인 자리로 바뀌면 바로 칼퇴 텐션 극하여 강으로 바뀝니다,10,INTJ,I,N,T,J
제가 올해 초에 특성화고 졸업하자마자 바로 취업을 해서 회사를 다녔었는데 일이 너무 안 맞아서 스트레스 왕창 받고 결국 3개월 만에 퇴사하게 됐어요. 제가 하고 싶은 게 아예 없던 사람은 아니었는데 용기가 안 나기도 하고 뚜렷한 목표기 없었기 때문에 하고 싶은 것을 은근슬쩍 다 묻어두고 취업하는 방향으로 밀고 나갔어요.,13,ISFP,I,S,F,P
222 제 친구도 친한 친구들 사이에서도 마음 터놓을 수 있는 상대는 되게 협소하더라고요 일상적인 얘기는 잘해주는데..,15,ISTP,I,S,T,P
의료용 스타킹을 모르는 사람이 대부분이니까요. 아니 의료용이 있다는 것조차 모르는 사람이 대부분일걸요?,11,INTP,I,N,T,P
직장 사람인가요? 직장인 십계명인가 인터넷에 떠도는 글귀 중 하나가 원수는 직장에서 만난다 였는데ㅋㅋ,9,INFP,I,N,F,P
너는 고맙다는 말이 다 야? 가는 말이 있으면 오는 말도 있어야 한다는 말도 몰라?,1,ENFP,E,N,F,P
릴랙스하게 만드는 건 불가능할 것 같고 너 지금 이러는 거 잘못됐다는 점을 짚어줘요! 성의 없이 대답하거나 번 무시하듯 대해서 듣기 싫은 티를 팍팍 내다가 다른 대화 주제 나오면 엄청 재밌게 대화해요!,8,INFJ,I,N,F,J
저랑 여자분 다 비슷한 듯 지각은 정말 개인의 문제인. 것 같네요ㅋㅋ,1,ENFP,E,N,F,P
굳이 싫어하려고 생각하지 말고 내 마음이 가는 대로 좋아하되 이 세상에서 내가 제일 소중하고 나는 나고 너는 너라는 생각을 갖고 상대를 대하는 연습을 해보시는 걸 추천드려요! 상대방한테 애초에 기대 갖지 말고 진심으로 대하는 것도 괜찮더라고요,2,ENTJ,E,N,T,J
이 시간에 계속 보내보다 보면 내 생각이 나지 않을까? 혹은 관심 가져줄까?,4,ESFJ,E,S,F,J
삼주 정도 됐으면 저 같은 경우는 생각 정리가 얼추 됐을 거 같아요!,13,ISFP,I,S,F,P
두 분 다 서로를 존중하고 사랑하는 게 느껴지네요. 예쁜 사랑하세요,8,INFJ,I,N,F,J
배려를 하는 데 있어서 반드시 필요한 건 상대의 입장에 서보는 것 이라고 봅니다. 사랑하던 사람에게 하건 안 하건 그 사람 입장 전혀 고려치 않고 배려하는 거?,2,ENTJ,E,N,T,J
인지 인지 헷갈리면 라고 들었는데 같은 상황 맞는지 모르겠네요,3,ENTP,E,N,T,P
저도 결혼생활을 핑크빛으로 생각하고 있지 않아서 공감돼요. 근데 그게 난 결혼 안 할 거야는 아니라서 ㅋㅋ 표면 그대로 결혼생활이 지옥이다,15,ISTP,I,S,T,P
좋아할 순 있는데 사람들 시선이 부담되겠죠 어떻게 만났는지에 또 따라서,0,ENFJ,E,N,F,J
저희 어머니도 비슷하세요 극 형이시고 보수적이셔서 답답할 때가 많습니다...ㅎㅎ,11,INTP,I,N,T,P
이너프 피는 서서히 스며드는 타입인가요? 아니면 한 번에 폴 인 러브??,8,INFJ,I,N,F,J
이너프제로서 공감 ㅋㅋ 저도 그 사람이 말하는 표면적인 단어에는 좀 덜 민감하고요 의도가 나쁘지 않으면 넘어갈 수 있음. 근데 의도보다도 말이나 문장에 집중하는 사람들 중에는 약간 말꼬리 잡는 걸로 느껴지는 제가 보기에 경우가 있는 듯,8,INFJ,I,N,F,J
본인을 위해서 다른 사람 만나세요.. 저도 만나고 사랑하지만 영혼을 갉아내고 만나고 있습니다.,3,ENTP,E,N,T,P
배울 거 하나도 없습니다. 직장에 그런 식으로 개인적인 모임 가지면서 남 험담하는 사람들 있는데 오라고 해도 안 갑니다.,15,ISTP,I,S,T,P
1. 나의 능력을 말이 아닌 직접 보여줌과 동시에 비전 제시 2. 군말 없이 따라와 주고 발전 가능성을 보이는 사람 3. 나에게는 공동체의 비전을 위해 반드시 필요한 것 타인에게는 대가가 결여된 지양해야 하는 것 즉 타인에게는 희생을 강요하지 말 것,2,ENTJ,E,N,T,J
도 누가 이렇게 모아 줬으면 좋겠어요...라면서 그 목록에 제 글이 포함되기를 노골적으로 바라고 있습니다 ㅋㅋ,8,INFJ,I,N,F,J
결혼했다가 이혼하고 다시 재결합하고 또 이혼하고 또 재결합하고 대부분의 사람들이 로 인해 본인과 주변인들이 모두 행복 모르겠지만 자신으로 인해 본인과 주변인들이 모두 행복,11,INTP,I,N,T,P
는 아니고 지나가던 인데.. 그 루틴과 계획이 즐겁습니다 평온한 일상 소중해,12,ISFJ,I,S,F,J
갈아타세요. 전과가 그쪽인데 갈아타려고 맘먹고 움직이는 중이에요 ㅜ,9,INFP,I,N,F,P
전 남자친구가 헤어지고 나서 챙겨준 건 아니죠? 생일 챙겨주시려는 거 보면 안 좋게 이별하시지는 않았나 보네요.,12,ISFJ,I,S,F,J
진짜 ㅋㅋㅋ 은근 많이 다르더라고요? 근데 또 이해하면 잘 맞는 것 같고 ㅋㅋ 쨌든 오래오래 가세요~~,12,ISFJ,I,S,F,J
저도 이지만 친구들끼리의 외로움은 덜한데 이성에 대한 외로움은 좀 타는 거 같아요.. 먼가 연락을 더 자주 했으면 하고 표현도 자주 했으면 좋겠다는 생각을 해요,12,ISFJ,I,S,F,J
카톡연랃말구 실제로 만나자는 약속 잡아보시는 건 어떠세요?,3,ENTP,E,N,T,P
전 결혼할 예정인데 그런 거 걱정되는 거 포함 여러 가지 이유로 딩크족 할 예정이에요.. ㅜㅜ 너무 힘드시겠어요.,9,INFP,I,N,F,P
잇디 제분들 카페 내에서도 조용히 글 읽으시고 활동하시는 걸로 압니다.. 제 주변에 있는 분들도 배려심 넘치고 미리 잘 알고 남들에게 피해 잘 안 주며 자기 할 일 잘 챙겨서 하시는 나무랄 데 없는 분들이셨어요,15,ISTP,I,S,T,P
내향이 가지는 장점이 있는데.. 모든 걸 다 가지려 하시면 욕심쟁이!,3,ENTP,E,N,T,P
와 에니어그램 연관성 자료를 보면 는 2 4 6 7 9 번에 많다고 하던데요.. 5번은 거의 없는 걸로 알고 있어요.ㅎ,13,ISFP,I,S,F,P
저 서로 관심 있는 엔 팁이랑 썸 8개월 정도 했었어요ㅋㅋㅋ.. 그만큼 굉장히 신중합니다.,13,ISFP,I,S,F,P
맞아요. 생태계로 치면 가까운 친척 관계랑 비슷하다고 느껴요.,11,INTP,I,N,T,P
어디 빠지면 가지 말라 해도 갑니다 그러니 옆에 있을 때 즐기세요,15,ISTP,I,S,T,P
저는 일상을 공유할 수 있는 존재라고 생각해요 그래서 그런지 그냥 함께 시간을 보내고 본인의 기쁜 일 슬픈 일에 대한 이야기를 나눠주고 제 이야기도 잘 들어주고 했으면 좋겠어요!,12,ISFJ,I,S,F,J
저랑 결이 다른 사람이 절 좋아하면 나를 왜? 가 나오지만 결이 비슷한 사람이 좋아한다 하면 아 대충 이래서 좋아하나 보다~ 해요.,8,INFJ,I,N,F,J
머릿속으로 추구하는 건 인본주의와 어린 시절 꿈이지만 몸이 반응하는 건 자기가 좋아하는 것인 듯.. 세속적이거나 물질적인 건 머리나 가슴 둘 다 반응 안 하는 듯,9,INFP,I,N,F,P
남편분이 글쓴이님에게 이것저것 같이 보고 싶은 욕심도 있네요 ㅎㅎ 나름 잇이 제의 사랑 방식입니다 ㅋ...,9,INFP,I,N,F,P
제 친구 중에 유일하게 한 명뿐인 에 팁을 보면 네... 전혀 안 떨어요 ㅋㅋ,3,ENTP,E,N,T,P
농담 좋아해요 ㅋㅋ 유치한 말장난같은것도ㅋㅋ 뭐야~ 이러면서 자연스레 웃게 되는..,10,INTJ,I,N,T,J
ㅋㅋ 그 동생분 셀마에서 이 글을 보고 있는 건 아니겠죠? 사과는 워낙에 예시로 많이 써서 떠 보는? 목적으로는 안 통할 수도 있어요,1,ENFP,E,N,F,P
차 히비스커스 마시면서 좋아하는 책 읽어요ㅎㅎ 그걸로 안되면 어디다 우울 글 쓰면서 며칠 앓는 거 말곤 별다른 방법이.. ㅋㅋㅋ,11,INTP,I,N,T,P
둘 다 겉으론 비슷해 보이는데 ㅋㅋ 이 팁이 더 생각이 심플해요. 감각에 더 민감하고..,11,INTP,I,N,T,P
그게 좀 이기적으로 보일 수 있어요 저만 그럴 수도 있는데 공감받고 조언 받는 거 너무 고마운데 현실적으로 해결할 수 없으니 생각이 더 깊어지기 전에 대화를 돌리기도 해요,12,ISFJ,I,S,F,J
ㅠㅠㅠ 전 제 아예 반대 성향처럼 쿨하고 싶네요 ㅋㅋㅋ 현재로서는 성향 만족감 10퍼입니다 ㅋㅋ ㅠ,8,INFJ,I,N,F,J
잇츠 제의 인간관계는 1. 내 사람 2. 내가 아는 사람 3. 남이라고 합니다. 수호자라고 하죠?,6,ESTJ,E,S,T,J
휴대폰을 최대한 멀리하고 바쁠 땐 집중하고 쉴 땐 혼자 밥 먹으면서 생각을 정리합니다. 이 기간에는 친구들도 잘 안 만나요,6,ESTJ,E,S,T,J
저는 제가 판단했을 때 끝난 관계 면 절대 여지 안 줘요 ㅠㅠ 전에 연락 왔던 거 읽고 답장하기 싫어서 읽씹하다가 그냥 문득 생각났을 때 날씨가 좋거나 같이 걷던 곳을 갔거나..,0,ENFJ,E,N,F,J
친구가 성향을 속였을 수도 있습니다. 추측 1 성향을 뛰어넘는 계획 짜는 능력 추측 2 평소에 계획 짜서 놀러 갈 때는 해주는 착한? 친구가 있으니 잠시 기능 추측 3 그냥 귀찮아서!,14,ISTJ,I,S,T,J
안재현 님은 그래도 나쁜 사람이라 긴 그러니까 너무 실망은 마세요ㅠㅠㅠ 그냥 이렇게 보는 눈을 키워나가는 거전!!,1,ENFP,E,N,F,P
미스터리 완전 깜놀 귀신을 실제로 볼 수 있다면 무서울 텐데... 아직 그런 경험이 없어서 ㅋ 저는 사람이 제일 무섭던데요 ㅎㅎ,9,INFP,I,N,F,P
나이가 많이 차셨나요? 전 항상 현재만 보고 연애했던 거 같아요,7,ESTP,E,S,T,P
혹시 네비 켜고 길 잘 찾으시나요? 잘 찾으시면 고 네비 보고도 못 찾으면 일 확률이 높아요.,10,INTJ,I,N,T,J
인티 피라고 상처 안 받으라는 법 있나요 ㅎ 라고 무조건 포근하란 법 있나요 ㅎ,0,ENFJ,E,N,F,J
네 잘 다가가고 호기심 많고 궁금한 거 많아해요 근데 마음 안 가는 사람한텐 안 그래요,6,ESTJ,E,S,T,J
특징 겉으로 보기에 사고형처럼 보인다 감정을 안으로 감춘다 그리고 진짜 친한 신뢰하는 친구는 극소수 뭐,13,ISFP,I,S,F,P
구별 쉽지는 않은데... 만약 계속 선독 오고 궁금해하고 약속 잡으면 호감인 듯 요,0,ENFJ,E,N,F,J
저희도 만난 지 5개월 됐는데 만나면 좋은데 설렘은 없다고 했어요! 근데 저는 당연하다고 생각해요~,14,ISTJ,I,S,T,J
그럴수록 자신을 더 아끼고 자신에게 투자하세요 자신의 내면과 겉면을 가꾸면 좋은 사람 만날 수 있어요,0,ENFJ,E,N,F,J
시무룩..ㅠㅠ 신경쓰이고 상처받았나 싶고 연락 올 때까지 핸드폰 신경 써요,1,ENFP,E,N,F,P
저도 화 참으면 얼굴에 썩은 표정 드러나요 이건 대부분 다 그럴 듯,2,ENTJ,E,N,T,J
떨어져 있을 때 못해주는 걸 보지 말 거 만나서 얼마나 잘해주나를 봐야 할까요? 지인들 만나서 놀 때 7시간도 연락 안 하는데 가능한 거죠..? ㅋㅋ,5,ESFP,E,S,F,P
나 때문에 밝았던 사람이 가라앉은 걸까 봐ㅠ이 말 너무 슬프네요.. 두 사람 다 행복하길,9,INFP,I,N,F,P
이 팁은 약속 잡아놓고 안 지키는 날도 많고 애초에 잡지도 않아요 그냥 진짜 반 포기하거나 강하게 말해서 잡는 수밖에,5,ESFP,E,S,F,P
진짜 믿고 이해하는지 지켜보겠죠 그리고 타인에게 의지해 본 적이 없어요 문제가 생겨도 어떻게 해결할지 고민하기도 바빠요,10,INTJ,I,N,T,J
저는 9번 유형인데 의지와 상관없이 약간 거리 두게 되더라고요 근데 이너프 제의 속마음을 너무 모르겠고 어려워요,12,ISFJ,I,S,F,J
저는 누가 퍼주려고 해서 답례하다가 지치고 힘들어서 도망쳤어요 한 10번 반복되니 미치겠더라고요,13,ISFP,I,S,F,P
에고 잔정이 많아서 그래요. 저도 직업 특성상 프로젝트 끝나면 헤어지고 그런 관계가 많은데 저도 그래요ㅎ,6,ESTJ,E,S,T,J
물론 마음이라는 것에 비중이 가장 크겠지만.. 정말 외모 배경 같은 것을..,9,INFP,I,N,F,P
인티 제이 님들은 제가 볼 때는 지식 창고 혹은 지식 포식자 같아요. 정말 잘 하고 꾸준하고 무섭죠.,11,INTP,I,N,T,P
일반적으로.. 는 잘 모르겠고 남녀관계에선 또 좀 다르겠지만 저희 엄마가 이신데 겉으로만 보면 저랑 사이가 되게 좋은 것처럼 보이는데 뭔가 깊이 있는 대화만 시작하면 겉돈다는 걸 자주 느껴요,10,INTJ,I,N,T,J
수고하셨습니다.. ㅠㅠㅠㅜ 새로 들어오신 분이 경력이 없으신 분들인가요?!,4,ESFJ,E,S,F,J
제가 봐도 은 영업하고는 안 맞을 것 같아요 차라리 혼자 할 수 있는 번역이나 통역을 한다거나 학원 선생님은 어떨까요 병원 안 가도 살아지는 거에 감사하죠,10,INTJ,I,N,T,J
본인이 같은 위치에서 누군가보다 좋은 대우를 받아도 싫으세요?,14,ISTJ,I,S,T,J
제 동생은 고등학교 대학 입니다. 사람이 바뀌는 건 어렵다지만..,11,INTP,I,N,T,P
저도 동족 에스티제나 인 팁이요! 동족 에스티제는 저의 생각을 따로 부가 설명해 주지 않아도 척척 알아들어요 ㅎㅎ,6,ESTJ,E,S,T,J
이거 제발 나 기분 안 좋으니까 제발 나 우쮸쮸 해줘 이 뜻입니다 잇츠제는 기분파에요 혼자만의 시간 좀 주고 나서 상대적으로 괜찮아졌다 싶을 때 물어보세요 바로 물어보면 약간 회피하는 경향이 없지 않아 있어요,12,ISFJ,I,S,F,J
저는 다행히 상사는 아니고 동료인데 분 단위로 철저한 계획 파이고 자기 아랫사람 좀 갈구는 건 있는 거 같아요 근데 또 감정적으로 갈구는 건 아니고 자기 생각에 좀 아닌 거 같으면 막 갈구는데 내 상사로 만났으면 진짜 싫었을 스타일이라고 생각한 적 몇 번 있네요 웃으면서 다니고 아니고는 관계없는듯하고 회사에서 만난 사람은 업무로서만 딱딱 칼같이 대하는 태도는 있어요~ 제가 한 번은 그래도 그 친구 인성은 좋지 않아?,1,ENFP,E,N,F,P
